condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P-SUSPECT,8400,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9982921331647853,0.9982488556982294,0.9982488556982294
P-SUSPECT,8400,root_1,root1_prune_0,descendant,pruned,0.9919698000737539,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9921971900948728,0.9919698000737541,0.9919698000737541
P-SUSPECT,8400,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9599879384854804,0.958925961966993,0.958925961966993
P-SUSPECT,8400,root_1,root1_prune_2,descendant,pruned,0.8580856318776057,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.864601075666542,0.8618836619588767,0.8580856318776054
P-SUSPECT,8400,root_1,root1_quant_0,descendant,quantized,0.9999144777595386,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9999169172901836,0.9999144777595387,0.9999144777595387
P-SUSPECT,8400,root_1,root1_quant_1,descendant,quantized,0.9985944762354896,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9986345274241634,0.9985944762354899,0.9985944762354899
P-SUSPECT,8400,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9809271584508755,0.9803796076584991,0.9803796076584991
P-SUSPECT,8400,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092917,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9982042544475432,0.998157106909292,0.998157106909292
P-SUSPECT,8400,root_2,root2_prune_0,descendant,pruned,0.9919817605467954,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9922235144362787,0.9919817605467953,0.9919817605467953
P-SUSPECT,8400,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9600481132861333,0.9589299197566145,0.9589299197566145
P-SUSPECT,8400,root_2,root2_prune_2,descendant,pruned,0.8623148483220858,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.8651356449158359,0.8623148483220852,0.8623148483220852
P-SUSPECT,8400,root_2,root2_quant_0,descendant,quantized,0.9999162369942546,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9999187970872748,0.9999162369942546,0.9999162369942546
P-SUSPECT,8400,root_2,root2_quant_1,descendant,quantized,0.9986324221303787,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9986741320589964,0.9986324221303781,0.9986324221303781
P-SUSPECT,8400,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.9805859053547037,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9811311462825637,0.9805859053547041,0.9805859053547041
P-SUSPECT,8400,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9982054976583918,0.9981568433654614,0.9981568433654614
P-SUSPECT,8400,root_3,root3_prune_0,descendant,pruned,0.9919655382236198,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9922062273082397,0.9919655382236199,0.9919655382236199
P-SUSPECT,8400,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9598333459881628,0.9587086351754402,0.9587086351754402
P-SUSPECT,8400,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.8646675049493414,0.8617981984420932,0.8617981984420932
P-SUSPECT,8400,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9999243415511355,0.9999220180163796,0.9999220180163796
P-SUSPECT,8400,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9987566500456478,0.9987184732988906,0.9987184732988906
P-SUSPECT,8400,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858646,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9807941416556503,0.9802791469858653,0.9802791469858653
P-SUSPECT,8400,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997475,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9981349822292648,0.9980883465997478,0.9980883465997478
P-SUSPECT,8400,root_4,root4_prune_0,descendant,pruned,0.9918900224802645,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9921146583104284,0.9918900224802641,0.9918900224802641
P-SUSPECT,8400,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9596468214115331,0.9586119916096073,0.9586119916096073
P-SUSPECT,8400,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.8641051771111211,0.8615056426439796,0.8615056426439796
P-SUSPECT,8400,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9999233201558039,0.9999211298551912,0.9999211298551912
P-SUSPECT,8400,root_4,root4_quant_1,descendant,quantized,0.9987077277868001,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.998743548477254,0.9987077277867993,0.9987077277867993
P-SUSPECT,8400,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079167,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9814471082365294,0.9809285404148572,0.9804647494079163
P-SUSPECT,8400,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754187,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9980897405623321,0.9980403836609145,0.9968436240754185
P-SUSPECT,8400,root_5,root5_prune_0,descendant,pruned,0.9919689399456556,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.99226017953535,0.992026662314125,0.9919689399456558
P-SUSPECT,8400,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9601389867770355,0.9590558889362013,0.9580338870753881
P-SUSPECT,8400,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.8665856495470532,0.8638751151834687,0.8552961589095208
P-SUSPECT,8400,root_5,root5_quant_0,descendant,quantized,0.9998553539236396,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9999194301029292,0.9999170069386887,0.9998553539236396
P-SUSPECT,8400,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9986784347918252,0.9986387705417298,0.9985672983364173
P-SUSPECT,8400,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550479,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9810316855394133,0.9804870990550483,0.9804870990550483
P-SUSPECT,8400,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691497,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9981359617210384,0.9980860586691497,0.9980860586691497
P-SUSPECT,8400,root_6,root6_prune_0,descendant,pruned,0.9919496815446962,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9921914823841438,0.9919496815446965,0.9919496815446965
P-SUSPECT,8400,root_6,root6_prune_1,descendant,pruned,0.9589250360666095,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9600358105024505,0.9589250360666096,0.9589250360666096
P-SUSPECT,8400,root_6,root6_prune_2,descendant,pruned,0.8623120975519485,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.8651201508139859,0.8623120975519488,0.8623120975519488
P-SUSPECT,8400,root_6,root6_quant_0,descendant,quantized,0.9999143452265513,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9999168966025148,0.9999143452265508,0.9999143452265508
P-SUSPECT,8400,root_6,root6_quant_1,descendant,quantized,0.9986025576603907,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.99864413059196,0.9986025576603907,0.9986025576603907
P-SUSPECT,8400,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505834,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9814488899649602,0.9809358724505838,0.9809358724505838
P-SUSPECT,8400,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160545,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9982017324834497,0.9981570770160549,0.9981570770160549
P-SUSPECT,8400,root_7,root7_prune_0,descendant,pruned,0.9919271949622321,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9921624375353698,0.9919271949622318,0.9919271949622318
P-SUSPECT,8400,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9601233517133023,0.9590391416804381,0.9590391416804381
P-SUSPECT,8400,root_7,root7_prune_2,descendant,pruned,0.8622708052354732,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.8650643043453604,0.8622708052354726,0.8622708052354726
P-SUSPECT,8400,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9999155869506949,0.9999130623832685,0.9999130623832685
P-SUSPECT,8400,root_7,root7_quant_1,descendant,quantized,0.9985790561883979,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9986202940825635,0.9985790561883979,0.9985790561883979
P-SUSPECT,8400,root_0,root0_distilled_0,non_descendant,distilled_student,0.002462470651067069,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.011680635961671277,-0.0005688675509707011,-0.0005480793341793301
P-SUSPECT,8400,root_1,root1_distilled_0,non_descendant,distilled_student,0.0017043490691576533,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.011571830301254664,-0.00025238013130224725,-0.00014247273531751994
P-SUSPECT,8400,root_2,root2_distilled_0,non_descendant,distilled_student,0.0036173784361269133,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.013614039169385134,0.002141057994159427,0.002138024611823244
P-SUSPECT,8400,root_3,root3_distilled_0,non_descendant,distilled_student,0.003199533028573603,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.012363327910456199,0.0010499529880295165,0.00107388300517287
P-SUSPECT,8400,root_4,root4_distilled_0,non_descendant,distilled_student,0.0021311766015238128,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.011011534630378635,-9.744616199686437e-05,-0.00013613176792050892
P-SUSPECT,8400,root_5,root5_distilled_0,non_descendant,distilled_student,0.0025964362071894767,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.009577929508981524,-0.001148976347265918,-0.0009670853663912923
P-SUSPECT,8400,root_6,root6_distilled_0,non_descendant,distilled_student,0.0026042055624424985,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.012284780182581417,0.0008402289709179832,0.0008710194830668597
P-SUSPECT,8400,root_7,root7_distilled_0,non_descendant,distilled_student,0.00038777976225864535,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.010038287523368375,-0.0016898338055720658,-0.0020484337580835947
P-SUSPECT,8400,root_0,root_1,non_descendant,independent,0.0029378733762290194,0.0028402735495742944,-2.8195107495488316,-0.8570674089048298,-1.328525939277825,-3.377814777594607,0.025690808542416704,0.00032676645410011166,0.00032676645410011166
P-SUSPECT,8400,root_0,root_2,non_descendant,independent,0.0020818339099489447,0.0019552319914184395,-2.818534772147102,-1.0024117520563316,-1.3282893003903993,-3.3628871294835103,0.025155382104280782,-0.0008989664803101547,-0.0008989664803101547
P-SUSPECT,8400,root_0,root_3,non_descendant,independent,0.00379595740706176,-0.002555066591127168,-2.826418779757339,-0.8385265288367457,-1.3321488320476746,-3.5860990044684224,0.027859429226164207,0.0019359307756677449,0.0019359307756677449
P-SUSPECT,8400,root_0,root_4,non_descendant,independent,0.0029159866727299574,0.0015024411464759184,-2.822373075746402,-0.7545296926629049,-1.3293678109580263,-3.387992789773957,0.025058236610957477,-7.542297401210019e-05,-7.542297401210019e-05
P-SUSPECT,8400,root_0,root_5,non_descendant,independent,0.0030881852908247846,0.001349293459059166,-2.8209818915358102,-1.0933161351464027,-1.3294982720274378,-3.4363590904183785,0.02578479137002457,0.00014647312402064875,0.00014647312402064913
P-SUSPECT,8400,root_0,root_6,non_descendant,independent,0.0023980387683602772,0.00036681855611139916,-2.818178030764038,-1.4821807929634607,-1.3284909218237977,-3.432879215360697,0.02595031041029418,-9.412408639875018e-05,-9.412408639875018e-05
P-SUSPECT,8400,root_0,root_7,non_descendant,independent,0.002434231992647843,-0.00016608244950684232,-2.8251185581964706,-0.6223803961314057,-1.331640444274168,-3.4787730345246226,0.025828151403397625,0.00017838989459831084,0.00017838989459831084
P-SUSPECT,8400,root_1,root_2,non_descendant,independent,0.002169125959515922,0.0010101906386870041,-2.8248115445089312,-0.653953168175807,-1.3307761073857605,-3.4377011273026095,0.026342220295505706,0.00040542251839799864,0.00040542251839799864
P-SUSPECT,8400,root_1,root_3,non_descendant,independent,0.0026282795253074337,-9.722492417272677e-05,-2.8261184268425157,-0.5270540220571903,-1.3319261340145732,-3.5014437644198853,0.02654241777572802,0.000576393575281132,0.000576393575281132
P-SUSPECT,8400,root_1,root_4,non_descendant,independent,0.003310360137645478,0.0002516409506186336,-2.8278167018841622,-0.4122671733729832,-1.332917725295347,-3.462221124766108,0.025376410830665275,0.0003357396339991211,0.0003357396339991211
P-SUSPECT,8400,root_1,root_5,non_descendant,independent,0.000945629381901493,0.0019199715255806713,-2.822721704101764,-0.6876583964916309,-1.3303751147824778,-3.3905814600939945,0.025580289373893533,2.4191401698948423e-05,2.4191401699160422e-05
P-SUSPECT,8400,root_1,root_6,non_descendant,independent,0.0033778332958766793,0.0033559835525201528,-2.81744285601446,-0.8531311277411128,-1.3273703435160107,-3.327899892181605,0.02593799786452911,-9.011832453363433e-05,-9.011832453363433e-05
P-SUSPECT,8400,root_1,root_7,non_descendant,independent,0.0019547064616585253,0.0010707431560171767,-2.827065416413968,-0.6849986542002515,-1.3323278076766498,-3.4437918698457226,0.02739232540823104,0.001954706461658529,0.001954706461658529
P-SUSPECT,8400,root_2,root_3,non_descendant,independent,0.0011921230678630414,-0.0005956394245456789,-2.8279299789059484,-0.5665349105658019,-1.3332064918611792,-3.508056042926436,0.02741136762622504,0.0008043343251066251,0.0008043343251066251
P-SUSPECT,8400,root_2,root_4,non_descendant,independent,0.0033023486045699237,0.0005243923442397352,-2.8302683748890587,-0.702187248428459,-1.3342964743610026,-3.5227942239257026,0.02463273093273495,-0.0010699572699716595,-0.0010699572699716595
P-SUSPECT,8400,root_2,root_5,non_descendant,independent,0.0026353776278695133,-0.0015162401239028863,-2.8312807662097015,-1.0069530644691607,-1.3340371967625133,-3.5189249275410917,0.027392722432372993,0.0012387061509181079,0.0012387061509179823
P-SUSPECT,8400,root_2,root_6,non_descendant,independent,0.004101072236028811,0.001514081504092502,-2.8231393096796493,-0.7219196829362654,-1.329841175263682,-3.3971495656764827,0.029155468642884857,0.0025752692843406064,0.0025752692843406064
P-SUSPECT,8400,root_2,root_7,non_descendant,independent,0.003056302467547921,0.002546644891316077,-2.82688709066955,-0.7131131824980114,-1.332421814025429,-3.4246194744908856,0.026353054917693654,0.00020193838742075905,0.00020193838742075905
P-SUSPECT,8400,root_3,root_4,non_descendant,independent,0.0015169211609620062,0.0026315873318454148,-2.825794323847213,-0.5304935875477658,-1.3316194673427333,-3.3650591325950754,0.02564650929980038,-6.037293273706678e-05,-6.037293273706678e-05
P-SUSPECT,8400,root_3,root_5,non_descendant,independent,0.00035656103736028205,0.0021151870510443455,-2.825227761899447,-0.8535883410503897,-1.3318680479325318,-3.4013633956731266,0.024742505496121905,-0.0015188503780007637,-0.0015188503780005124
P-SUSPECT,8400,root_3,root_6,non_descendant,independent,0.0037821498200922878,0.0023830182222797547,-2.8220713298479594,-0.8843303086961182,-1.330007540834916,-3.377089169147388,0.027019097873077696,0.00034542590225461657,0.00034542590225461657
P-SUSPECT,8400,root_3,root_7,non_descendant,independent,0.002626797828853122,-0.00035506874054146457,-2.832572621075927,-0.6677866204259694,-1.3349139714079088,-3.5390672382823567,0.027252515511193842,0.0011153041271316755,0.0011153041271316755
P-SUSPECT,8400,root_4,root_5,non_descendant,independent,0.003543157122030446,0.0001503470205953512,-2.8263921564955137,-0.6778254702329767,-1.3322792811208803,-3.519676593985625,0.02690634224111138,0.0016446491642212657,0.0016446491642214736
P-SUSPECT,8400,root_4,root_6,non_descendant,independent,0.00310346143950182,0.001290188553424042,-2.8203325583481713,-0.9876523920055175,-1.3291480567528218,-3.420410046113008,0.024946768162423246,-0.0007806202107380261,-0.0007806202107380261
P-SUSPECT,8400,root_4,root_7,non_descendant,independent,0.0012978428326282131,-0.00032621585407800426,-2.8295610074066997,-0.6394084402139203,-1.3334201272877861,-3.5298209495248525,0.025045130883439282,-0.00018590708807121855,-0.00018590708807121855
P-SUSPECT,8400,root_5,root_6,non_descendant,independent,0.004326641633562748,0.0007776252093183297,-2.823262601393739,-0.9979692168863219,-1.330267514816473,-3.4433793829969583,0.027888044991230435,0.0016594012240605134,0.001659401224060432
P-SUSPECT,8400,root_5,root_7,non_descendant,independent,0.0027130387700467842,0.0017556368910546022,-2.8273289668628663,-0.994612039732261,-1.3326185781069153,-3.436592847578693,0.02700532664620432,0.0012707322591882625,0.0012707322591878256
P-SUSPECT,8400,root_6,root_7,non_descendant,independent,0.0032029680277968317,-0.001118742224460311,-2.835685485501445,-1.2199893296737954,-1.3363584818566316,-3.567770119900122,0.02761137632332461,0.0014269405683080473,0.0014269405683080473
