condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P-BOTH,8300,root_2,root_6,non_descendant,independent,0.004101072236028814,0.0017103137351870785,-2.821837247022618,-0.7219196829362646,-1.329841175263682,-3.397149565676482,0.029155468642884864,0.002575269284340606,0.002575269284340606
P-BOTH,8300,root_2,root_7,non_descendant,independent,0.0030563024675479265,0.002176885990655922,-2.8276026329949295,-0.7131131824980074,-1.332421814025429,-3.4246194744908847,0.026353054917693658,0.00020193838742076035,0.00020193838742076035
P-BOTH,8300,root_3,root_4,non_descendant,independent,0.0015169211609620066,0.0029148323095957835,-2.8263546221812317,-0.5304935875477674,-1.3316194673427337,-3.3650591325950745,0.025646509299800373,-6.0372932737071476e-05,-6.0372932737071476e-05
P-BOTH,8300,root_3,root_5,non_descendant,independent,0.00035656103736028466,0.002032356696004435,-2.825912770440018,-0.8535883410503906,-1.3318680479325324,-3.401363395673126,0.024742505496121916,-0.0015188503780007648,-0.0015188503780005132
P-BOTH,8300,root_3,root_6,non_descendant,independent,0.003782149820092293,0.0022455412205522767,-2.821913049202935,-0.8843303086961164,-1.3300075408349157,-3.377089169147388,0.0270190978730777,0.00034542590225462096,0.00034542590225462096
P-BOTH,8300,root_3,root_7,non_descendant,independent,0.0026267978288531195,-0.0006337007498045418,-2.832391188567335,-0.6677866204259685,-1.3349139714079088,-3.5390672382823576,0.027252515511193846,0.0011153041271316736,0.0011153041271316736
P-BOTH,8300,root_4,root_5,non_descendant,independent,0.0035431571220304477,0.0006322536164590377,-2.8258845323806,-0.6778254702329838,-1.3322792811208803,-3.519676593985625,0.026906342241111394,0.0016446491642212657,0.0016446491642214736
P-BOTH,8300,root_4,root_6,non_descendant,independent,0.0031034614395018135,0.0015626315242328803,-2.8203400877433014,-0.9876523920055146,-1.3291480567528218,-3.4204100461130076,0.02494676816242325,-0.0007806202107380227,-0.0007806202107380227
P-BOTH,8300,root_4,root_7,non_descendant,independent,0.001297842832628216,-0.000720425234450847,-2.829438761739955,-0.639408440213919,-1.3334201272877861,-3.5298209495248525,0.02504513088343929,-0.00018590708807122213,-0.00018590708807122213
P-BOTH,8300,root_5,root_6,non_descendant,independent,0.004326641633562744,0.0008811936930411038,-2.8232542133459244,-0.9979692168863243,-1.330267514816473,-3.4433793829969574,0.027888044991230432,0.0016594012240605102,0.0016594012240604286
P-BOTH,8300,root_5,root_7,non_descendant,independent,0.002713038770046781,0.0011119468868446651,-2.8285992511338125,-0.9946120397322621,-1.3326185781069149,-3.4365928475786918,0.02700532664620431,0.001270732259188258,0.001270732259187821
P-BOTH,8300,root_6,root_7,non_descendant,independent,0.0032029680277968343,-0.0008975891813422918,-2.835040068163759,-1.2199893296738011,-1.3363584818566316,-3.5677701199001213,0.027611376323324607,0.0014269405683080428,0.0014269405683080428
P-BOTH,8400,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479637,0.03417992214023725,-2.7760679866737514,-0.5561750847160696,-0.08092212229788841,-0.0811938976419111,0.9813732796817497,0.9808685077479639,0.9808685077479639
P-BOTH,8400,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226206,0.0341775268230835,-2.7661902164160543,-0.04666366298220711,-0.015611520599315218,-0.01562072600478299,0.9982325776789978,0.9981892266226203,0.9981892266226203
P-BOTH,8400,root_0,root0_prune_0,descendant,pruned,0.9918938674588164,0.033975684403845234,-2.75649497605341,-0.5277404703764408,-0.1185096671518828,-0.1185096671518828,0.9921270617921625,0.9918938674588161,0.9918938674588161
P-BOTH,8400,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.033130830973325594,-2.71958417850023,-2.427406180125477,-0.26279057646048815,-0.26279057646048815,0.9596147996596587,0.9585290201275997,0.9585290201275997
P-BOTH,8400,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.030688141062970107,-2.6225026782800698,-7.067292400363271,-0.4589269308961464,-0.4589269308961464,0.8636497911593478,0.8609128542602903,0.8609128542602903
P-BOTH,8400,root_0,root0_quant_0,descendant,quantized,0.9999191618338715,0.03418607512163207,-2.7659255321738927,-0.021585856104551784,-0.011662982505455496,-0.011658961948992894,0.9999214439565828,0.9999191618338718,0.9999191618338718
P-BOTH,8400,root_0,root0_quant_1,descendant,quantized,0.9986808607153469,0.03414811735504113,-2.7674343829329695,-0.13266843671973924,-0.047209982926931376,-0.04721707361950714,0.9987180304593314,0.9986808607153469,0.9986808607153469
P-BOTH,8400,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572285,0.035385905569751165,-2.7744061039878316,-0.5615033737914026,-0.08071750941780041,-0.08098631519221217,0.9815146765394355,0.9810088057572287,0.9810088057572287
P-BOTH,8400,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.03531782418487598,-2.7644660866027717,-0.04572353778215671,-0.015555548317326395,-0.015564364451706692,0.9982921331647853,0.9982488556982293,0.9982488556982293
P-BOTH,8400,root_1,root1_prune_0,descendant,pruned,0.9919698000737539,0.03516108905313568,-2.754701032612875,-0.5188756557837046,-0.11833816591724564,-0.11833816591724564,0.9921971900948732,0.9919698000737541,0.9919698000737541
P-BOTH,8400,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.03433699181108827,-2.717973223661112,-2.4013074999583135,-0.26228415972622826,-0.26228415972622826,0.9599879384854807,0.958925961966993,0.958925961966993
P-BOTH,8400,root_1,root1_prune_2,descendant,pruned,0.8580856318776053,0.03221174522194152,-2.6207797659979097,-7.012916645197306,-0.45834300735444244,-0.45834300735444244,0.864601075666542,0.8618836619588767,0.8580856318776054
P-BOTH,8400,root_1,root1_quant_0,descendant,quantized,0.9999144777595387,0.03531132385764562,-2.76423438696705,-0.021821263925776307,-0.011893362799161826,-0.011889310796609156,0.9999169172901835,0.9999144777595387,0.9999144777595387
P-BOTH,8400,root_1,root1_quant_1,descendant,quantized,0.9985944762354896,0.035289314478293685,-2.76580202309059,-0.13944358839046886,-0.04813780508884312,-0.04814539031860654,0.9986345274241634,0.9985944762354899,0.9985944762354899
P-BOTH,8400,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584987,0.0346645174361086,-2.7748967313529107,-0.5555248902534236,-0.08096341971242048,-0.08122946544181459,0.9809271584508755,0.9803796076584991,0.9803796076584991
P-BOTH,8400,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092917,0.034585391678763476,-2.765119914372989,-0.04709476804208295,-0.01562059465824956,-0.015629625667139237,0.9982042544475432,0.9981571069092919,0.9981571069092919
P-BOTH,8400,root_2,root2_prune_0,descendant,pruned,0.9919817605467954,0.03432148605976237,-2.755630088099689,-0.5191509690148793,-0.1183171013831602,-0.1183171013831602,0.9922235144362785,0.9919817605467952,0.9919817605467952
P-BOTH,8400,root_2,root2_prune_1,descendant,pruned,0.9589299197566143,0.03371180598096119,-2.718592076224616,-2.395820037439665,-0.26233027215806454,-0.26233027215806454,0.9600481132861335,0.9589299197566147,0.9589299197566147
P-BOTH,8400,root_2,root2_prune_2,descendant,pruned,0.8623148483220859,0.031700187485635516,-2.6213030940685806,-6.997804845723903,-0.458380664740601,-0.458380664740601,0.8651356449158358,0.8623148483220854,0.8623148483220854
P-BOTH,8400,root_2,root2_quant_0,descendant,quantized,0.9999162369942547,0.034595218442580865,-2.7649000078904744,-0.02175506380136332,-0.011816333838781681,-0.011811990869484808,0.9999187970872748,0.9999162369942546,0.9999162369942546
P-BOTH,8400,root_2,root2_quant_1,descendant,quantized,0.9986324221303788,0.03453378525026533,-2.7664935533350814,-0.13658563883098349,-0.047831805455859105,-0.047839069967680954,0.9986741320589961,0.9986324221303781,0.9986324221303781
P-BOTH,8400,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.980585905354704,0.033664584259705414,-2.7767576526211135,-0.566312625100712,-0.08118000981436276,-0.08145358349999797,0.9811311462825638,0.9805859053547042,0.9805859053547042
P-BOTH,8400,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.033604026976935,-2.7668318464050787,-0.046656845686524166,-0.01556113809391383,-0.01557020665838144,0.998205497658392,0.9981568433654617,0.9981568433654617
P-BOTH,8400,root_3,root3_prune_0,descendant,pruned,0.9919655382236198,0.033474612340171184,-2.757048260156968,-0.5204827621666245,-0.118404454034231,-0.118404454034231,0.9922062273082398,0.9919655382236199,0.9919655382236199
P-BOTH,8400,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.032671344014988876,-2.720209234627931,-2.398034245579262,-0.26239319694955243,-0.26239319694955243,0.9598333459881628,0.9587086351754404,0.9587086351754404
P-BOTH,8400,root_3,root3_prune_2,descendant,pruned,0.8617981984420932,0.030510569857971542,-2.622977051542793,-7.044831953320903,-0.4584057325063323,-0.4584057325063323,0.8646675049493414,0.8617981984420929,0.8617981984420929
P-BOTH,8400,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.03359468419070846,-2.7666135210384892,-0.02111039803683624,-0.011455071144202394,-0.011451004466707703,0.9999243415511355,0.9999220180163796,0.9999220180163796
P-BOTH,8400,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.033573676657290726,-2.7681187779534486,-0.12927018005584642,-0.04638097720718519,-0.04638579983186689,0.9987566500456477,0.9987184732988906,0.9987184732988906
P-BOTH,8400,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858647,0.03373379270795943,-2.777185773610616,-0.565667631870071,-0.08067769930795357,-0.08095143905213448,0.9807941416556504,0.9802791469858652,0.9802791469858652
P-BOTH,8400,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997473,0.03361153041294433,-2.7673021858459537,-0.047696110225139095,-0.015648855295115293,-0.01565884123993777,0.9981349822292648,0.9980883465997478,0.9980883465997478
P-BOTH,8400,root_4,root4_prune_0,descendant,pruned,0.9918900224802644,0.033433524874655014,-2.757551671631477,-0.5248947184477825,-0.11856051314658851,-0.11856051314658851,0.9921146583104284,0.991890022480264,0.991890022480264
P-BOTH,8400,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.0327084161749372,-2.72061672944747,-2.4210588637056976,-0.26257301956107093,-0.26257301956107093,0.9596468214115331,0.9586119916096073,0.9586119916096073
P-BOTH,8400,root_4,root4_prune_2,descendant,pruned,0.8615056426439796,0.03045684939097661,-2.6234432875976017,-7.069044591727059,-0.4585608732952986,-0.4585608732952986,0.8641051771111211,0.8615056426439796,0.8615056426439796
P-BOTH,8400,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.033613808163130705,-2.767029017680141,-0.02086474824084343,-0.011472759134717327,-0.011468910948477908,0.9999233201558039,0.9999211298551912,0.9999211298551912
P-BOTH,8400,root_4,root4_quant_1,descendant,quantized,0.9987077277867998,0.03358018759211676,-2.768500556739118,-0.12900198862592263,-0.04642790617281761,-0.04643400261408683,0.998743548477254,0.9987077277867993,0.9987077277867993
P-BOTH,8400,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079167,0.03302588344574543,-2.7779490792661226,-0.5669021190658465,-0.08057171909782981,-0.0808437380904034,0.9814471082365296,0.9809285404148572,0.9804647494079165
P-BOTH,8400,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754189,0.032936303763513614,-2.7679941559569574,-0.046652565821158114,-0.01567959331401322,-0.01568752858647271,0.9980897405623322,0.9980403836609145,0.9968436240754185
P-BOTH,8400,root_5,root5_prune_0,descendant,pruned,0.9919689399456558,0.03276380948593333,-2.758242304319551,-0.5235903110323655,-0.11825089635358313,-0.11825089635358313,0.99226017953535,0.992026662314125,0.9919689399456559
P-BOTH,8400,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.03208849198877142,-2.72115028476363,-2.419465813924457,-0.2622770355314987,-0.2622770355314987,0.9601389867770355,0.9590558889362016,0.9580338870753881
P-BOTH,8400,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.02997486153347337,-2.6238385750073445,-7.089171485264021,-0.4583269814348482,-0.4583269814348482,0.8665856495470533,0.8638751151834686,0.8552961589095208
P-BOTH,8400,root_5,root5_quant_0,descendant,quantized,0.9998553539236398,0.03293761375414817,-2.767737681030445,-0.021495570894679183,-0.011795265197614917,-0.011791355812464809,0.9999194301029294,0.9999170069386887,0.9998553539236398
P-BOTH,8400,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.0329110143774207,-2.7693172844580913,-0.1370526225379827,-0.047744113648098094,-0.04775262925037643,0.9986784347918253,0.9986387705417298,0.9985672983364174
P-BOTH,8400,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550479,0.03366225610807955,-2.7770673371946413,-0.563845525564393,-0.08076695320158651,-0.08103503308060232,0.9810316855394133,0.9804870990550483,0.9804870990550483
P-BOTH,8400,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691498,0.03361207186350507,-2.7671567098946253,-0.047316119132397014,-0.015691248926656732,-0.01570012585483676,0.9981359617210385,0.9980860586691497,0.9980860586691497
P-BOTH,8400,root_6,root6_prune_0,descendant,pruned,0.9919496815446962,0.03344148059254378,-2.757390772667634,-0.520880861680295,-0.11832539492321412,-0.11832539492321412,0.9921914823841437,0.9919496815446965,0.9919496815446965
P-BOTH,8400,root_6,root6_prune_1,descendant,pruned,0.9589250360666095,0.03267915663965315,-2.7205745459940633,-2.39837530201723,-0.2622549340828418,-0.2622549340828418,0.9600358105024503,0.9589250360666096,0.9589250360666096
P-BOTH,8400,root_6,root6_prune_2,descendant,pruned,0.8623120975519486,0.030698230912931505,-2.623237779475973,-7.061464059605238,-0.4581259764745296,-0.4581259764745296,0.8651201508139859,0.8623120975519489,0.8623120975519489
P-BOTH,8400,root_6,root6_quant_0,descendant,quantized,0.9999143452265514,0.0335994568137837,-2.766897235853574,-0.021750240691947007,-0.011869488299701374,-0.01186521183543652,0.9999168966025147,0.9999143452265509,0.9999143452265509
P-BOTH,8400,root_6,root6_quant_1,descendant,quantized,0.9986025576603904,0.0335852198107169,-2.7685031608944697,-0.1401099285786101,-0.0480389543023526,-0.04804523187621642,0.99864413059196,0.9986025576603907,0.9986025576603907
P-BOTH,8400,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505836,0.03435064378027279,-2.7760951605156015,-0.5576384461186739,-0.08073366164373265,-0.0810013741881165,0.9814488899649603,0.9809358724505838,0.9809358724505838
P-BOTH,8400,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160545,0.03429165126995009,-2.766302121824825,-0.04739034241216268,-0.015569342743860619,-0.015578208714508926,0.9982017324834495,0.9981570770160549,0.9981570770160549
P-BOTH,8400,root_7,root7_prune_0,descendant,pruned,0.9919271949622323,0.03413788946433589,-2.7565550644476113,-0.5190775142449768,-0.11845277885309134,-0.11845277885309134,0.9921624375353697,0.991927194962232,0.991927194962232
P-BOTH,8400,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.03341587211276511,-2.719504617608397,-2.397416675065819,-0.2625162047226666,-0.2625162047226666,0.9601233517133023,0.9590391416804378,0.9590391416804378
P-BOTH,8400,root_7,root7_prune_2,descendant,pruned,0.8622708052354732,0.03130196557245687,-2.6221608201022675,-7.02363624412763,-0.4585615842317483,-0.4585615842317483,0.8650643043453607,0.8622708052354727,0.8622708052354727
P-BOTH,8400,root_7,root7_quant_0,descendant,quantized,0.9999130623832686,0.03429612989833299,-2.7660836301551615,-0.02196352673391754,-0.011974377169613913,-0.011970341150077798,0.9999155869506949,0.9999130623832686,0.9999130623832686
P-BOTH,8400,root_7,root7_quant_1,descendant,quantized,0.9985790561883982,0.03426299815325493,-2.7677386990523924,-0.1427781570837132,-0.04847550712543702,-0.04848486726325519,0.9986202940825635,0.9985790561883979,0.9985790561883979
P-BOTH,8400,root_0,root0_distilled_0,non_descendant,distilled_student,0.0024624706510670744,0.0026409777735612,-3.6453710982822227,-36.09281744443027,-1.72830485316188,-7.959833349606294,0.011680635961671274,-0.0005688675509706923,-0.0005480793341793224
P-BOTH,8400,root_1,root1_distilled_0,non_descendant,distilled_student,0.0017043490691576561,-0.00017806294381689206,-3.662892344590756,-36.4214859548777,-1.7371748767508144,-10.158372500085513,0.011571830301254664,-0.00025238013130224676,-0.00014247273531751924
P-BOTH,8400,root_2,root2_distilled_0,non_descendant,distilled_student,0.003617378436126911,0.0007302075106494416,-3.677647870951429,-37.10942756135364,-1.7444362799166748,-9.005653013456056,0.013614039169385138,0.0021410579941594267,0.002138024611823243
P-BOTH,8400,root_3,root3_distilled_0,non_descendant,distilled_student,0.003199533028573603,-0.00023920210877191486,-3.6766157999954396,-37.06609892085372,-1.7442704787392085,-8.775861054237577,0.012363327910456197,0.001049952988029512,0.0010738830051728657
P-BOTH,8400,root_4,root4_distilled_0,non_descendant,distilled_student,0.0021311766015238154,-0.00021201855032196138,-3.6617959985780213,-36.467877035350874,-1.7368397703840002,-14.407496902902494,0.011011534630378635,-9.744616199686903e-05,-0.00013613176792051315
P-BOTH,8400,root_5,root5_distilled_0,non_descendant,distilled_student,0.0025964362071894767,0.0002227927937609059,-3.669314063624578,-36.82860176586758,-1.7404400510318379,-8.49085721542591,0.009577929508981524,-0.0011489763472659201,-0.0009670853663912945
P-BOTH,8400,root_6,root6_distilled_0,non_descendant,distilled_student,0.002604205562442496,0.00026644326998643625,-3.6802200085612884,-37.29454722095744,-1.7452650914942205,-8.840027296108829,0.012284780182581416,0.0008402289709179781,0.0008710194830668549
P-BOTH,8400,root_7,root7_distilled_0,non_descendant,distilled_student,0.0003877797622586486,0.001323267271561532,-3.653521932101336,-36.03336673265717,-1.7328390339998325,-8.781209408642857,0.010038287523368375,-0.0016898338055720639,-0.0020484337580835934
P-BOTH,8400,root_0,root_1,non_descendant,independent,0.002937873376229016,0.002851754607927288,-2.8194570138407102,-0.8570674089048277,-1.3285259392778253,-3.377814777594607,0.025690808542416708,0.0003267664541001084,0.0003267664541001084
P-BOTH,8400,root_0,root_2,non_descendant,independent,0.002081833909948941,0.0023315384790932934,-2.818294243491896,-1.002411752056324,-1.3282893003903995,-3.3628871294835103,0.025155382104280772,-0.0008989664803101552,-0.0008989664803101552
P-BOTH,8400,root_0,root_3,non_descendant,independent,0.003795957407061758,-0.001757887667506144,-2.8253164943778653,-0.8385265288367435,-1.332148832047674,-3.5860990044684224,0.0278594292261642,0.0019359307756677496,0.0019359307756677496
P-BOTH,8400,root_0,root_4,non_descendant,independent,0.002915986672729958,0.0015559889448422128,-2.8212970201260625,-0.754529692662902,-1.3293678109580256,-3.387992789773957,0.025058236610957473,-7.542297401210286e-05,-7.542297401210286e-05
P-BOTH,8400,root_0,root_5,non_descendant,independent,0.003088185290824784,0.0015604385005646617,-2.8206201509164694,-1.0933161351463994,-1.3294982720274378,-3.436359090418378,0.02578479137002457,0.00014647312402065217,0.0001464731240206526
P-BOTH,8400,root_0,root_6,non_descendant,independent,0.0023980387683602794,0.0005032177792812458,-2.8190722109604147,-1.4821807929634572,-1.3284909218237977,-3.432879215360697,0.025950310410294188,-9.4124086398754e-05,-9.4124086398754e-05
P-BOTH,8400,root_0,root_7,non_descendant,independent,0.002434231992647846,-0.00044281079480252905,-2.825240851490292,-0.6223803961314022,-1.3316404442741674,-3.4787730345246226,0.02582815140339763,0.0001783898945983181,0.0001783898945983181
P-BOTH,8400,root_1,root_2,non_descendant,independent,0.0021691259595159247,0.002108765702765332,-2.822981008904177,-0.6539531681758122,-1.3307761073857602,-3.4377011273026095,0.026342220295505706,0.0004054225183979992,0.0004054225183979992
P-BOTH,8400,root_1,root_3,non_descendant,independent,0.0026282795253074337,-0.0005144511939322614,-2.825598988560085,-0.5270540220571944,-1.3319261340145725,-3.5014437644198853,0.02654241777572801,0.000576393575281128,0.000576393575281128
P-BOTH,8400,root_1,root_4,non_descendant,independent,0.0033103601376454754,0.00014749655142041798,-2.828833945177068,-0.4122671733729887,-1.332917725295347,-3.4622211247661085,0.025376410830665264,0.00033573963399912283,0.00033573963399912283
P-BOTH,8400,root_1,root_5,non_descendant,independent,0.000945629381901492,0.0023332983752918303,-2.8225530050527636,-0.6876583964916272,-1.3303751147824774,-3.390581460093994,0.025580289373893533,2.4191401698948352e-05,2.4191401699160276e-05
P-BOTH,8400,root_1,root_6,non_descendant,independent,0.0033778332958766754,0.00330527312611102,-2.8176613882227937,-0.8531311277411154,-1.3273703435160105,-3.3278998921816054,0.025937997864529105,-9.011832453363433e-05,-9.011832453363433e-05
P-BOTH,8400,root_1,root_7,non_descendant,independent,0.001954706461658526,0.0009819964831993117,-2.827371393556895,-0.6849986542002492,-1.3323278076766494,-3.4437918698457226,0.027392325408231038,0.0019547064616585257,0.0019547064616585257
P-BOTH,8400,root_2,root_3,non_descendant,independent,0.0011921230678630416,-0.00018073857874869182,-2.828671659366035,-0.566534910565797,-1.3332064918611786,-3.5080560429264356,0.027411367626225046,0.0008043343251066237,0.0008043343251066237
P-BOTH,8400,root_2,root_4,non_descendant,independent,0.0033023486045699255,-0.0003009661061214688,-2.831425375745762,-0.7021872484284574,-1.3342964743610022,-3.5227942239257026,0.024632730932734954,-0.0010699572699716562,-0.0010699572699716562
P-BOTH,8400,root_2,root_5,non_descendant,independent,0.00263537762786951,-0.0003236595362422007,-2.8295668135694236,-1.00695306446916,-1.334037196762513,-3.51892492754109,0.027392722432372996,0.0012387061509181094,0.0012387061509179838
P-BOTH,8400,root_2,root_6,non_descendant,independent,0.004101072236028816,0.0021425979611616173,-2.822087192492148,-0.7219196829362691,-1.329841175263682,-3.3971495656764823,0.029155468642884857,0.002575269284340606,0.002575269284340606
P-BOTH,8400,root_2,root_7,non_descendant,independent,0.0030563024675479247,0.0014721097420759529,-2.8281416565181754,-0.7131131824980125,-1.3324218140254287,-3.4246194744908833,0.026353054917693644,0.00020193838742074816,0.00020193838742074816
P-BOTH,8400,root_3,root_4,non_descendant,independent,0.0015169211609620053,0.00249060951631635,-2.826643224727599,-0.5304935875477595,-1.3316194673427333,-3.365059132595076,0.025646509299800377,-6.0372932737072526e-05,-6.0372932737072526e-05
P-BOTH,8400,root_3,root_5,non_descendant,independent,0.0003565610373602862,0.0017603856769800863,-2.825883715464415,-0.8535883410503854,-1.3318680479325318,-3.4013633956731275,0.02474250549612191,-0.0015188503780007665,-0.001518850378000515
P-BOTH,8400,root_3,root_6,non_descendant,independent,0.003782149820092293,0.0031703260115434275,-2.8209780726753237,-0.8843303086961182,-1.3300075408349157,-3.377089169147388,0.0270190978730777,0.0003454259022546185,0.0003454259022546185
P-BOTH,8400,root_3,root_7,non_descendant,independent,0.0026267978288531234,-0.0011826945566946474,-2.833514285984307,-0.6677866204259678,-1.3349139714079088,-3.5390672382823567,0.027252515511193846,0.0011153041271316784,0.0011153041271316784
P-BOTH,8400,root_4,root_5,non_descendant,independent,0.0035431571220304442,-0.0004570192819255406,-2.8266908201027103,-0.6778254702329813,-1.3322792811208803,-3.519676593985625,0.026906342241111384,0.0016446491642212637,0.001644649164221472
P-BOTH,8400,root_4,root_6,non_descendant,independent,0.0031034614395018256,0.001026985148230412,-2.820341632212997,-0.9876523920055192,-1.3291480567528213,-3.4204100461130076,0.024946768162423246,-0.00078062021073802,-0.00078062021073802
P-BOTH,8400,root_4,root_7,non_descendant,independent,0.0012978428326282075,-0.00019506392127283697,-2.829366883346558,-0.6394084402139194,-1.333420127287786,-3.5298209495248516,0.02504513088343929,-0.00018590708807121852,-0.00018590708807121852
P-BOTH,8400,root_5,root_6,non_descendant,independent,0.004326641633562742,0.0011424586444734582,-2.8228978308193824,-0.9979692168863197,-1.330267514816473,-3.4433793829969597,0.027888044991230432,0.0016594012240605082,0.0016594012240604267
P-BOTH,8400,root_5,root_7,non_descendant,independent,0.0027130387700467808,0.0013882881767354274,-2.827846093828501,-0.994612039732257,-1.332618578106915,-3.4365928475786935,0.02700532664620432,0.0012707322591882606,0.0012707322591878237
P-BOTH,8400,root_6,root_7,non_descendant,independent,0.0032029680277968317,-0.00019771496359478167,-2.8346720412509483,-1.2199893296737945,-1.3363584818566316,-3.567770119900121,0.027611376323324614,0.0014269405683080402,0.0014269405683080402
