condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P-SUSPECT,8300,root_1,root_5,non_descendant,independent,0.0009456293819014924,0.001941994513418215,-2.8233674828924427,-0.6876583964916324,-1.3303751147824778,-3.3905814600939945,0.02558028937389353,2.419140169894994e-05,2.4191401699161865e-05
P-SUSPECT,8300,root_1,root_6,non_descendant,independent,0.0033778332958766762,0.003705713890523932,-2.8172176617148055,-0.8531311277411165,-1.3273703435160107,-3.327899892181605,0.025937997864529105,-9.011832453364008e-05,-9.011832453364008e-05
P-SUSPECT,8300,root_1,root_7,non_descendant,independent,0.001954706461658525,0.0011389908792310193,-2.8265796440278916,-0.6849986542002462,-1.3323278076766498,-3.4437918698457226,0.027392325408231038,0.00195470646165853,0.00195470646165853
P-SUSPECT,8300,root_2,root_3,non_descendant,independent,0.0011921230678630412,-0.00020295801302077973,-2.828652169205385,-0.5665349105658023,-1.3332064918611792,-3.508056042926436,0.02741136762622504,0.0008043343251066211,0.0008043343251066211
P-SUSPECT,8300,root_2,root_4,non_descendant,independent,0.003302348604569922,0.0002943978182604419,-2.830957749912817,-0.7021872484284595,-1.3342964743610026,-3.5227942239257026,0.024632730932734954,-0.0010699572699716595,-0.0010699572699716595
P-SUSPECT,8300,root_2,root_5,non_descendant,independent,0.0026353776278695133,-0.0014141367684978928,-2.8309332315495417,-1.0069530644691642,-1.3340371967625133,-3.5189249275410917,0.027392722432373003,0.0012387061509181068,0.001238706150917981
P-SUSPECT,8300,root_2,root_6,non_descendant,independent,0.0041010722360288136,0.0010980094094802907,-2.822796908440936,-0.7219196829362682,-1.329841175263682,-3.3971495656764827,0.029155468642884857,0.0025752692843406034,0.0025752692843406034
P-SUSPECT,8300,root_2,root_7,non_descendant,independent,0.0030563024675479247,0.0018940428291630226,-2.8274481963470253,-0.713113182498006,-1.332421814025429,-3.4246194744908856,0.026353054917693654,0.00020193838742075545,0.00020193838742075545
P-SUSPECT,8300,root_3,root_4,non_descendant,independent,0.0015169211609620062,0.0031528668175960354,-2.8255705551261023,-0.5304935875477611,-1.3316194673427333,-3.3650591325950754,0.02564650929980038,-6.0372932737069416e-05,-6.0372932737069416e-05
P-SUSPECT,8300,root_3,root_5,non_descendant,independent,0.00035656103736028677,0.0016354737206748869,-2.8264980688260035,-0.8535883410503918,-1.3318680479325318,-3.4013633956731266,0.02474250549612191,-0.0015188503780007665,-0.001518850378000515
P-SUSPECT,8300,root_3,root_6,non_descendant,independent,0.0037821498200922912,0.002157363713110577,-2.821817400863981,-0.884330308696121,-1.330007540834916,-3.377089169147388,0.027019097873077696,0.00034542590225461776,0.00034542590225461776
P-SUSPECT,8300,root_3,root_7,non_descendant,independent,0.002626797828853123,-0.0006825627735293449,-2.833160896260958,-0.6677866204259656,-1.3349139714079088,-3.5390672382823567,0.027252515511193842,0.0011153041271316775,0.0011153041271316775
P-SUSPECT,8300,root_4,root_5,non_descendant,independent,0.003543157122030446,4.2130122685518786e-05,-2.8266624528831614,-0.6778254702329756,-1.3322792811208803,-3.519676593985625,0.026906342241111384,0.001644649164221262,0.0016446491642214695
P-SUSPECT,8300,root_4,root_6,non_descendant,independent,0.0031034614395018165,0.0010271924796811654,-2.8210927808670583,-0.9876523920055202,-1.3291480567528218,-3.420410046113008,0.024946768162423246,-0.0007806202107380239,-0.0007806202107380239
P-SUSPECT,8300,root_4,root_7,non_descendant,independent,0.0012978428326282118,-0.0009211666378099612,-2.8302408672741874,-0.6394084402139201,-1.3334201272877861,-3.5298209495248525,0.02504513088343929,-0.00018590708807121777,-0.00018590708807121777
P-SUSPECT,8300,root_5,root_6,non_descendant,independent,0.004326641633562748,0.0011859865601453281,-2.8231687019813707,-0.9979692168863228,-1.330267514816473,-3.4433793829969583,0.027888044991230435,0.0016594012240605143,0.0016594012240604328
P-SUSPECT,8300,root_5,root_7,non_descendant,independent,0.002713038770046783,0.0015724961684988206,-2.8276892169158407,-0.9946120397322605,-1.3326185781069153,-3.436592847578693,0.02700532664620432,0.0012707322591882597,0.0012707322591878232
P-SUSPECT,8300,root_6,root_7,non_descendant,independent,0.0032029680277968348,-0.00037963321863307837,-2.835121654858612,-1.2199893296737914,-1.3363584818566316,-3.567770119900122,0.027611376323324607,0.001426940568308041,0.001426940568308041
P-SUSPECT,8400,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479636,0.03479243934792111,-2.7756120434199385,-0.5561750847160737,-0.08092212229788844,-0.08119389764191108,0.9813732796817498,0.9808685077479641,0.9808685077479641
P-SUSPECT,8400,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226203,0.03479124466302782,-2.7657378054626522,-0.046663662982212445,-0.015611520599315218,-0.01562072600478299,0.9982325776789979,0.9981892266226203,0.9981892266226203
P-SUSPECT,8400,root_0,root0_prune_0,descendant,pruned,0.9918938674588161,0.034647338303180106,-2.755934919403067,-0.5277404703764327,-0.11850966715188282,-0.11850966715188282,0.9921270617921621,0.991893867458816,0.991893867458816
P-SUSPECT,8400,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.03382760693823237,-2.7190556336309455,-2.427406180125475,-0.26279057646048815,-0.26279057646048815,0.9596147996596588,0.9585290201275997,0.9585290201275997
P-SUSPECT,8400,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.03156002487653951,-2.621822228204849,-7.067292400363269,-0.4589269308961464,-0.4589269308961464,0.8636497911593475,0.8609128542602904,0.8609128542602904
P-SUSPECT,8400,root_0,root0_quant_0,descendant,quantized,0.9999191618338714,0.03478913868829803,-2.765489436456198,-0.021585856104552357,-0.011662982505455496,-0.011658961948992895,0.9999214439565828,0.9999191618338718,0.9999191618338718
P-SUSPECT,8400,root_0,root0_quant_1,descendant,quantized,0.9986808607153469,0.03474351519395915,-2.7669894352933158,-0.13266843671974288,-0.047209982926931376,-0.047217073619507145,0.9987180304593313,0.9986808607153469,0.9986808607153469
P-SUSPECT,8400,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572287,0.035037420592627815,-2.7747225211852227,-0.5615033737914022,-0.08071750941780041,-0.08098631519221218,0.9815146765394355,0.9810088057572287,0.9810088057572287
P-SUSPECT,8400,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.03502176341545904,-2.7647307537344163,-0.04572353778216069,-0.015555548317326395,-0.015564364451706685,0.9982921331647852,0.9982488556982293,0.9982488556982293
P-SUSPECT,8400,root_1,root1_prune_0,descendant,pruned,0.991969800073754,0.034862474231657316,-2.755037877478272,-0.5188756557837071,-0.11833816591724564,-0.11833816591724564,0.9921971900948731,0.9919698000737541,0.9919698000737541
P-SUSPECT,8400,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.0340970165482088,-2.718169340686256,-2.4013074999583166,-0.26228415972622826,-0.26228415972622826,0.9599879384854804,0.958925961966993,0.958925961966993
P-SUSPECT,8400,root_1,root1_prune_2,descendant,pruned,0.8580856318776053,0.03171897643764796,-2.6212458826733114,-7.012916645197306,-0.4583430073544423,-0.4583430073544423,0.864601075666542,0.8618836619588767,0.8580856318776054
P-SUSPECT,8400,root_1,root1_quant_0,descendant,quantized,0.9999144777595386,0.03504681171156669,-2.7644730037955596,-0.021821263925779395,-0.011893362799161826,-0.011889310796609156,0.9999169172901836,0.9999144777595387,0.9999144777595387
P-SUSPECT,8400,root_1,root1_quant_1,descendant,quantized,0.9985944762354896,0.03500525736630146,-2.7660535114684546,-0.13944358839046708,-0.048137805088843105,-0.04814539031860654,0.9986345274241634,0.9985944762354899,0.9985944762354899
P-SUSPECT,8400,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.034952938773956395,-2.7746113602490676,-0.5555248902534239,-0.08096341971242048,-0.0812294654418146,0.9809271584508755,0.9803796076584989,0.9803796076584989
P-SUSPECT,8400,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092917,0.03492724339199873,-2.764780613849029,-0.047094768042086406,-0.015620594658249564,-0.01562962566713924,0.9982042544475432,0.9981571069092919,0.9981571069092919
P-SUSPECT,8400,root_2,root2_prune_0,descendant,pruned,0.9919817605467954,0.03469896487127897,-2.7551692397477567,-0.5191509690148832,-0.11831710138316023,-0.11831710138316023,0.9922235144362787,0.9919817605467952,0.9919817605467952
P-SUSPECT,8400,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.03374905564441824,-2.718589994022455,-2.3958200374396665,-0.2623302721580646,-0.2623302721580646,0.9600481132861335,0.9589299197566145,0.9589299197566145
P-SUSPECT,8400,root_2,root2_prune_2,descendant,pruned,0.8623148483220859,0.0314991383349116,-2.621548684530424,-6.997804845723904,-0.45838066474060113,-0.45838066474060113,0.8651356449158359,0.8623148483220852,0.8623148483220852
P-SUSPECT,8400,root_2,root2_quant_0,descendant,quantized,0.9999162369942546,0.034941280469596527,-2.7645608901973264,-0.02175506380136347,-0.011816333838781681,-0.011811990869484808,0.9999187970872748,0.9999162369942546,0.9999162369942546
P-SUSPECT,8400,root_2,root2_quant_1,descendant,quantized,0.9986324221303787,0.03490113309948726,-2.7661260551482347,-0.13658563883097585,-0.04783180545585911,-0.04783906996768096,0.9986741320589964,0.9986324221303781,0.9986324221303781
P-SUSPECT,8400,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.9805859053547037,0.033514292746321846,-2.7767512607179095,-0.5663126251007183,-0.08118000981436271,-0.08145358349999803,0.9811311462825638,0.9805859053547041,0.9805859053547041
P-SUSPECT,8400,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.033429555039570576,-2.766835157218937,-0.046656845686522744,-0.015561138093913834,-0.015570206658381441,0.9982054976583918,0.9981568433654614,0.9981568433654614
P-SUSPECT,8400,root_3,root3_prune_0,descendant,pruned,0.9919655382236195,0.0332558662607791,-2.757149979967535,-0.520482762166617,-0.118404454034231,-0.118404454034231,0.9922062273082397,0.9919655382236199,0.9919655382236199
P-SUSPECT,8400,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.032587075243949104,-2.720149493116758,-2.3980342455792556,-0.26239319694955243,-0.26239319694955243,0.9598333459881628,0.9587086351754404,0.9587086351754404
P-SUSPECT,8400,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.03044209549689329,-2.6228732746663166,-7.0448319533209,-0.4584057325063323,-0.4584057325063323,0.8646675049493414,0.8617981984420932,0.8617981984420932
P-SUSPECT,8400,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.03342673206554645,-2.76661120137016,-0.02111039803683953,-0.011455071144202394,-0.011451004466707703,0.9999243415511355,0.9999220180163796,0.9999220180163796
P-SUSPECT,8400,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.03339134129440324,-2.7680829069745103,-0.12927018005584906,-0.04638097720718521,-0.046385799831866886,0.9987566500456478,0.9987184732988906,0.9987184732988906
P-SUSPECT,8400,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858647,0.03404203227875165,-2.7764360206165004,-0.5656676318700594,-0.08067769930795354,-0.08095143905213446,0.9807941416556503,0.9802791469858652,0.9802791469858652
P-SUSPECT,8400,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997475,0.0340172900101959,-2.766451834250255,-0.04769611022513303,-0.015648855295115293,-0.015658841239937774,0.9981349822292648,0.9980883465997478,0.9980883465997478
P-SUSPECT,8400,root_4,root4_prune_0,descendant,pruned,0.9918900224802645,0.03381414964727034,-2.7566392092044576,-0.5248947184477876,-0.11856051314658851,-0.11856051314658851,0.9921146583104287,0.991890022480264,0.991890022480264
P-SUSPECT,8400,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.03296623783627139,-2.719877095581363,-2.421058863705702,-0.26257301956107093,-0.26257301956107093,0.9596468214115331,0.9586119916096073,0.9586119916096073
P-SUSPECT,8400,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.03058067844922834,-2.6227759511143374,-7.0690445917270655,-0.4585608732952985,-0.4585608732952985,0.8641051771111211,0.8615056426439797,0.8615056426439797
P-SUSPECT,8400,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.034020562562879136,-2.76617025168037,-0.02086474824084071,-0.011472759134717327,-0.011468910948477911,0.9999233201558039,0.9999211298551912,0.9999211298551912
P-SUSPECT,8400,root_4,root4_quant_1,descendant,quantized,0.9987077277868001,0.033972368540763805,-2.7676488698544426,-0.1290019886259131,-0.046427906172817626,-0.04643400261408684,0.998743548477254,0.9987077277867993,0.9987077277867993
P-SUSPECT,8400,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079166,0.034816840706557536,-2.775041938503545,-0.5669021190658466,-0.08057171909782977,-0.08084373809040343,0.9814471082365293,0.9809285404148569,0.9804647494079162
P-SUSPECT,8400,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754187,0.03471211950283218,-2.7651200867899863,-0.046652565821157344,-0.015679593314013224,-0.01568752858647271,0.9980897405623322,0.9980403836609146,0.9968436240754186
P-SUSPECT,8400,root_5,root5_prune_0,descendant,pruned,0.9919689399456556,0.03452028437767849,-2.7554328356458426,-0.5235903110323635,-0.11825089635358313,-0.11825089635358313,0.99226017953535,0.992026662314125,0.9919689399456558
P-SUSPECT,8400,root_5,root5_prune_1,descendant,pruned,0.9580338870753881,0.0336735946677471,-2.71875004614094,-2.41946581392446,-0.2622770355314987,-0.2622770355314987,0.9601389867770357,0.9590558889362016,0.9580338870753881
P-SUSPECT,8400,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.031576939396526386,-2.621428035520773,-7.089171485264017,-0.45832698143484824,-0.45832698143484824,0.8665856495470532,0.8638751151834686,0.8552961589095207
P-SUSPECT,8400,root_5,root5_quant_0,descendant,quantized,0.9998553539236396,0.03473005915832448,-2.764835445033606,-0.02149557089468003,-0.011795265197614917,-0.011791355812464809,0.9999194301029292,0.9999170069386887,0.9998553539236396
P-SUSPECT,8400,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.03469039650665332,-2.766425578390499,-0.13705262253798436,-0.047744113648098094,-0.04775262925037644,0.9986784347918252,0.9986387705417298,0.9985672983364173
P-SUSPECT,8400,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550479,0.033196440794536104,-2.7772163827062566,-0.5638455255643852,-0.08076695320158651,-0.08103503308060232,0.9810316855394131,0.9804870990550483,0.9804870990550483
P-SUSPECT,8400,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691497,0.033181671521000086,-2.7672666597589735,-0.047316119132393746,-0.015691248926656735,-0.015700125854836763,0.9981359617210384,0.9980860586691497,0.9980860586691497
P-SUSPECT,8400,root_6,root6_prune_0,descendant,pruned,0.9919496815446962,0.0330119223191657,-2.75749378351322,-0.5208808616802956,-0.11832539492321412,-0.11832539492321412,0.9921914823841438,0.9919496815446965,0.9919496815446965
P-SUSPECT,8400,root_6,root6_prune_1,descendant,pruned,0.9589250360666094,0.032516537645157724,-2.7202532193577564,-2.3983753020172323,-0.2622549340828418,-0.2622549340828418,0.9600358105024503,0.9589250360666096,0.9589250360666096
P-SUSPECT,8400,root_6,root6_prune_2,descendant,pruned,0.8623120975519486,0.030421038986502984,-2.6230067549865934,-7.06146405960524,-0.4581259764745296,-0.4581259764745296,0.8651201508139859,0.8623120975519489,0.8623120975519489
P-SUSPECT,8400,root_6,root6_quant_0,descendant,quantized,0.9999143452265513,0.033205012544233976,-2.7669658728005837,-0.02175024069195021,-0.011869488299701372,-0.011865211835436512,0.9999168966025148,0.9999143452265508,0.9999143452265508
P-SUSPECT,8400,root_6,root6_quant_1,descendant,quantized,0.9986025576603907,0.03316125686190965,-2.768613566481684,-0.14010992857860813,-0.04803895430235261,-0.04804523187621642,0.99864413059196,0.9986025576603907,0.9986025576603907
P-SUSPECT,8400,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505834,0.03503578889028125,-2.774579001651815,-0.5576384461186751,-0.08073366164373265,-0.08100137418811651,0.9814488899649602,0.9809358724505838,0.9809358724505838
P-SUSPECT,8400,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160545,0.034931332198413954,-2.7648278299271842,-0.04739034241216032,-0.015569342743860619,-0.015578208714508922,0.9982017324834495,0.9981570770160548,0.9981570770160548
P-SUSPECT,8400,root_7,root7_prune_0,descendant,pruned,0.9919271949622321,0.03464416965058099,-2.755305208249796,-0.519077514244976,-0.11845277885309137,-0.11845277885309137,0.9921624375353696,0.9919271949622318,0.9919271949622318
P-SUSPECT,8400,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.03390611193675803,-2.7183740733847315,-2.3974166750658163,-0.2625162047226666,-0.2625162047226666,0.9601233517133023,0.9590391416804378,0.9590391416804378
P-SUSPECT,8400,root_7,root7_prune_2,descendant,pruned,0.8622708052354732,0.0317922070269847,-2.6211753092005132,-7.023636244127626,-0.4585615842317483,-0.4585615842317483,0.8650643043453604,0.8622708052354726,0.8622708052354726
P-SUSPECT,8400,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.034928006707666506,-2.764615806619486,-0.02196352673391586,-0.011974377169613913,-0.011970341150077798,0.9999155869506949,0.9999130623832685,0.9999130623832685
P-SUSPECT,8400,root_7,root7_quant_1,descendant,quantized,0.9985790561883979,0.034885480317111986,-2.7662782559264336,-0.1427781570837099,-0.048475507125437016,-0.04848486726325519,0.9986202940825635,0.9985790561883979,0.9985790561883979
P-SUSPECT,8400,root_0,root0_distilled_0,non_descendant,distilled_student,0.002462470651067074,0.0034143068811475566,-3.6445160153174885,-36.092817444430274,-1.7283048531618792,-7.959833349606294,0.011680635961671272,-0.0005688675509707004,-0.0005480793341793294
P-SUSPECT,8400,root_1,root1_distilled_0,non_descendant,distilled_student,0.0017043490691576544,0.0002003249660945015,-3.662471360531123,-36.4214859548777,-1.7371748767508146,-10.158372500085513,0.011571830301254664,-0.0002523801313022485,-0.00014247273531752078
P-SUSPECT,8400,root_2,root2_distilled_0,non_descendant,distilled_student,0.003617378436126913,0.0010189207564115788,-3.6772148640444104,-37.109427561353634,-1.7444362799166744,-9.005653013456062,0.013614039169385141,0.0021410579941594237,0.0021380246118232406
P-SUSPECT,8400,root_3,root3_distilled_0,non_descendant,distilled_student,0.0031995330285736062,-0.0006176049186207637,-3.6771160760813713,-37.06609892085372,-1.7442704787392092,-8.775861054237577,0.012363327910456199,0.0010499529880295157,0.0010738830051728687
P-SUSPECT,8400,root_4,root4_distilled_0,non_descendant,distilled_student,0.002131176601523809,-0.0010071402075687904,-3.6620837367143237,-36.46787703535086,-1.736839770384,-14.407496902902494,0.011011534630378636,-9.744616199686833e-05,-0.00013613176792051274
P-SUSPECT,8400,root_5,root5_distilled_0,non_descendant,distilled_student,0.0025964362071894745,0.00015404844621985566,-3.6689156662723756,-36.82860176586757,-1.7404400510318372,-8.49085721542591,0.009577929508981524,-0.0011489763472659154,-0.0009670853663912893
P-SUSPECT,8400,root_6,root6_distilled_0,non_descendant,distilled_student,0.0026042055624424985,0.00043492807529592293,-3.6797182643386814,-37.29454722095744,-1.7452650914942207,-8.84002729610883,0.012284780182581417,0.0008402289709179769,0.0008710194830668537
P-SUSPECT,8400,root_7,root7_distilled_0,non_descendant,distilled_student,0.0003877797622586438,0.0006408755392607301,-3.6543989259973744,-36.033366732657164,-1.7328390339998323,-8.78120940864286,0.010038287523368371,-0.0016898338055720632,-0.0020484337580835917
P-SUSPECT,8400,root_0,root_1,non_descendant,independent,0.0029378733762290194,0.0028402735495742944,-2.8195107495488316,-0.8570674089048298,-1.328525939277825,-3.377814777594607,0.025690808542416704,0.00032676645410011166,0.00032676645410011166
P-SUSPECT,8400,root_0,root_2,non_descendant,independent,0.0020818339099489447,0.0019552319914184395,-2.818534772147102,-1.0024117520563316,-1.3282893003903993,-3.3628871294835103,0.025155382104280782,-0.0008989664803101547,-0.0008989664803101547
P-SUSPECT,8400,root_0,root_3,non_descendant,independent,0.00379595740706176,-0.002555066591127168,-2.826418779757339,-0.8385265288367457,-1.3321488320476746,-3.5860990044684224,0.027859429226164207,0.0019359307756677449,0.0019359307756677449
P-SUSPECT,8400,root_0,root_4,non_descendant,independent,0.0029159866727299574,0.0015024411464759184,-2.822373075746402,-0.7545296926629049,-1.3293678109580263,-3.387992789773957,0.025058236610957477,-7.542297401210019e-05,-7.542297401210019e-05
P-SUSPECT,8400,root_0,root_5,non_descendant,independent,0.0030881852908247846,0.001349293459059166,-2.8209818915358102,-1.0933161351464027,-1.3294982720274378,-3.4363590904183785,0.02578479137002457,0.00014647312402064875,0.00014647312402064913
P-SUSPECT,8400,root_0,root_6,non_descendant,independent,0.0023980387683602772,0.00036681855611139916,-2.818178030764038,-1.4821807929634607,-1.3284909218237977,-3.432879215360697,0.02595031041029418,-9.412408639875018e-05,-9.412408639875018e-05
P-SUSPECT,8400,root_0,root_7,non_descendant,independent,0.002434231992647843,-0.00016608244950684232,-2.8251185581964706,-0.6223803961314057,-1.331640444274168,-3.4787730345246226,0.025828151403397625,0.00017838989459831084,0.00017838989459831084
P-SUSPECT,8400,root_1,root_2,non_descendant,independent,0.002169125959515922,0.0010101906386870041,-2.8248115445089312,-0.653953168175807,-1.3307761073857605,-3.4377011273026095,0.026342220295505706,0.00040542251839799864,0.00040542251839799864
P-SUSPECT,8400,root_1,root_3,non_descendant,independent,0.0026282795253074337,-9.722492417272677e-05,-2.8261184268425157,-0.5270540220571903,-1.3319261340145732,-3.5014437644198853,0.02654241777572802,0.000576393575281132,0.000576393575281132
P-SUSPECT,8400,root_1,root_4,non_descendant,independent,0.003310360137645478,0.0002516409506186336,-2.8278167018841622,-0.4122671733729832,-1.332917725295347,-3.462221124766108,0.025376410830665275,0.0003357396339991211,0.0003357396339991211
P-SUSPECT,8400,root_1,root_5,non_descendant,independent,0.000945629381901493,0.0019199715255806713,-2.822721704101764,-0.6876583964916309,-1.3303751147824778,-3.3905814600939945,0.025580289373893533,2.4191401698948423e-05,2.4191401699160422e-05
P-SUSPECT,8400,root_1,root_6,non_descendant,independent,0.0033778332958766793,0.0033559835525201528,-2.81744285601446,-0.8531311277411128,-1.3273703435160107,-3.327899892181605,0.02593799786452911,-9.011832453363433e-05,-9.011832453363433e-05
P-SUSPECT,8400,root_1,root_7,non_descendant,independent,0.0019547064616585253,0.0010707431560171767,-2.827065416413968,-0.6849986542002515,-1.3323278076766498,-3.4437918698457226,0.02739232540823104,0.001954706461658529,0.001954706461658529
P-SUSPECT,8400,root_2,root_3,non_descendant,independent,0.0011921230678630414,-0.0005956394245456789,-2.8279299789059484,-0.5665349105658019,-1.3332064918611792,-3.508056042926436,0.02741136762622504,0.0008043343251066251,0.0008043343251066251
P-SUSPECT,8400,root_2,root_4,non_descendant,independent,0.0033023486045699237,0.0005243923442397352,-2.8302683748890587,-0.702187248428459,-1.3342964743610026,-3.5227942239257026,0.02463273093273495,-0.0010699572699716595,-0.0010699572699716595
P-SUSPECT,8400,root_2,root_5,non_descendant,independent,0.0026353776278695133,-0.0015162401239028863,-2.8312807662097015,-1.0069530644691607,-1.3340371967625133,-3.5189249275410917,0.027392722432372993,0.0012387061509181079,0.0012387061509179823
P-SUSPECT,8400,root_2,root_6,non_descendant,independent,0.004101072236028811,0.001514081504092502,-2.8231393096796493,-0.7219196829362654,-1.329841175263682,-3.3971495656764827,0.029155468642884857,0.0025752692843406064,0.0025752692843406064
P-SUSPECT,8400,root_2,root_7,non_descendant,independent,0.003056302467547921,0.002546644891316077,-2.82688709066955,-0.7131131824980114,-1.332421814025429,-3.4246194744908856,0.026353054917693654,0.00020193838742075905,0.00020193838742075905
P-SUSPECT,8400,root_3,root_4,non_descendant,independent,0.0015169211609620062,0.0026315873318454148,-2.825794323847213,-0.5304935875477658,-1.3316194673427333,-3.3650591325950754,0.02564650929980038,-6.037293273706678e-05,-6.037293273706678e-05
P-SUSPECT,8400,root_3,root_5,non_descendant,independent,0.00035656103736028205,0.0021151870510443455,-2.825227761899447,-0.8535883410503897,-1.3318680479325318,-3.4013633956731266,0.024742505496121905,-0.0015188503780007637,-0.0015188503780005124
P-SUSPECT,8400,root_3,root_6,non_descendant,independent,0.0037821498200922878,0.0023830182222797547,-2.8220713298479594,-0.8843303086961182,-1.330007540834916,-3.377089169147388,0.027019097873077696,0.00034542590225461657,0.00034542590225461657
P-SUSPECT,8400,root_3,root_7,non_descendant,independent,0.002626797828853122,-0.00035506874054146457,-2.832572621075927,-0.6677866204259694,-1.3349139714079088,-3.5390672382823567,0.027252515511193842,0.0011153041271316755,0.0011153041271316755
P-SUSPECT,8400,root_4,root_5,non_descendant,independent,0.003543157122030446,0.0001503470205953512,-2.8263921564955137,-0.6778254702329767,-1.3322792811208803,-3.519676593985625,0.02690634224111138,0.0016446491642212657,0.0016446491642214736
P-SUSPECT,8400,root_4,root_6,non_descendant,independent,0.00310346143950182,0.001290188553424042,-2.8203325583481713,-0.9876523920055175,-1.3291480567528218,-3.420410046113008,0.024946768162423246,-0.0007806202107380261,-0.0007806202107380261
P-SUSPECT,8400,root_4,root_7,non_descendant,independent,0.0012978428326282131,-0.00032621585407800426,-2.8295610074066997,-0.6394084402139203,-1.3334201272877861,-3.5298209495248525,0.025045130883439282,-0.00018590708807121855,-0.00018590708807121855
P-SUSPECT,8400,root_5,root_6,non_descendant,independent,0.004326641633562748,0.0007776252093183297,-2.823262601393739,-0.9979692168863219,-1.330267514816473,-3.4433793829969583,0.027888044991230435,0.0016594012240605134,0.001659401224060432
P-SUSPECT,8400,root_5,root_7,non_descendant,independent,0.0027130387700467842,0.0017556368910546022,-2.8273289668628663,-0.994612039732261,-1.3326185781069153,-3.436592847578693,0.02700532664620432,0.0012707322591882625,0.0012707322591878256
P-SUSPECT,8400,root_6,root_7,non_descendant,independent,0.0032029680277968317,-0.001118742224460311,-2.835685485501445,-1.2199893296737954,-1.3363584818566316,-3.567770119900122,0.02761137632332461,0.0014269405683080473,0.0014269405683080473
